Category,Event,Event description,Timepoint start,Timepoint end,Quantity outcome 1,Reference/link to data,Accessed on
Nuclear Weapons Tests,US - 1988-08-30,"Name (if applicable): Bullfrog, yield (if known): NA",1988-08-30T00:00:00Z,1988-08-30T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1988-09-06,"Name (if applicable): PNE:Ruby-1, yield (if known): 8.5",1988-09-06T00:00:00Z,1988-09-06T00:00:00Z,8.5,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1988-09-14,"Name (if applicable): shagan/jve, yield (if known): 20",1988-09-14T00:00:00Z,1988-09-14T00:00:00Z,20,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,China - 1988-09-29,"Name (if applicable): -, yield (if known): 2.5",1988-09-29T00:00:00Z,1988-09-29T00:00:00Z,2.5,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1988-10-13,"Name (if applicable): Dalhart, yield (if known): NA",1988-10-13T00:00:00Z,1988-10-13T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1988-10-18,"Name (if applicable): -, yield (if known): .001",1988-10-18T00:00:00Z,1988-10-18T00:00:00Z,.001,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,France - 1988-10-25,"Name (if applicable): Acrisios, yield (if known): NA",1988-10-25T00:00:00Z,1988-10-25T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,France - 1988-11-05,"Name (if applicable): Thrasymedes, yield (if known): NA",1988-11-05T00:00:00Z,1988-11-05T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1988-11-09,"Name (if applicable): Monahans-A, yield (if known): NA",1988-11-09T00:00:00Z,1988-11-09T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1988-11-12,"Name (if applicable): -, yield (if known): .001",1988-11-12T00:00:00Z,1988-11-12T00:00:00Z,.001,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,France - 1988-11-23,"Name (if applicable): Pheres, yield (if known): NA",1988-11-23T00:00:00Z,1988-11-23T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1988-11-23,"Name (if applicable): -, yield (if known): .002",1988-11-23T00:00:00Z,1988-11-23T00:00:00Z,.002,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,France - 1988-11-30,"Name (if applicable): Cycnos, yield (if known): NA",1988-11-30T00:00:00Z,1988-11-30T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1988-12-04,"Name (if applicable): -, yield (if known): 20",1988-12-04T00:00:00Z,1988-12-04T00:00:00Z,20,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1988-12-09,"Name (if applicable): Kawich A-White, yield (if known): NA",1988-12-09T00:00:00Z,1988-12-09T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1988-12-10,"Name (if applicable): Misty Echo, yield (if known): NA",1988-12-10T00:00:00Z,1988-12-10T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1988-12-17,"Name (if applicable): -, yield (if known): 20",1988-12-17T00:00:00Z,1988-12-17T00:00:00Z,20,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1988-12-28,"Name (if applicable): -, yield (if known): .002",1988-12-28T00:00:00Z,1988-12-28T00:00:00Z,.002,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1989-01-22,"Name (if applicable): -, yield (if known): 20",1989-01-22T00:00:00Z,1989-01-22T00:00:00Z,20,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1989-02-10,"Name (if applicable): Texarkana, yield (if known): 20",1989-02-10T00:00:00Z,1989-02-10T00:00:00Z,20,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1989-02-12,"Name (if applicable): -, yield (if known): 20",1989-02-12T00:00:00Z,1989-02-12T00:00:00Z,20,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1989-02-17,"Name (if applicable): -, yield (if known): .001",1989-02-17T00:00:00Z,1989-02-17T00:00:00Z,.001,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1989-02-24,"Name (if applicable): Kawich-Red, yield (if known): NA",1989-02-24T00:00:00Z,1989-02-24T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1989-03-09,"Name (if applicable): Ingot, yield (if known): 20",1989-03-09T00:00:00Z,1989-03-09T00:00:00Z,20,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,France - 1989-05-11,"Name (if applicable): Epeios, yield (if known): NA",1989-05-11T00:00:00Z,1989-05-11T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1989-05-15,"Name (if applicable): Palisade-1, yield (if known): NA",1989-05-15T00:00:00Z,1989-05-15T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,France - 1989-05-20,"Name (if applicable): Tecmessa, yield (if known): NA",1989-05-20T00:00:00Z,1989-05-20T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1989-05-26,"Name (if applicable): Tulia, yield (if known): NA",1989-05-26T00:00:00Z,1989-05-26T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,France - 1989-06-03,"Name (if applicable): Nyctee, yield (if known): NA",1989-06-03T00:00:00Z,1989-06-03T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,France - 1989-06-10,"Name (if applicable): Cyzicos, yield (if known): NA",1989-06-10T00:00:00Z,1989-06-10T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1989-06-22,"Name (if applicable): Contact, yield (if known): 20",1989-06-22T00:00:00Z,1989-06-22T00:00:00Z,20,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1989-06-27,"Name (if applicable): Amarillo, yield (if known): 20",1989-06-27T00:00:00Z,1989-06-27T00:00:00Z,20,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1989-07-08,"Name (if applicable): -, yield (if known): 20",1989-07-08T00:00:00Z,1989-07-08T00:00:00Z,20,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1989-09-02,"Name (if applicable): -, yield (if known): .002",1989-09-02T00:00:00Z,1989-09-02T00:00:00Z,.002,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1989-09-14,"Name (if applicable): Disko Elm, yield (if known): NA",1989-09-14T00:00:00Z,1989-09-14T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1989-10-04,"Name (if applicable): -, yield (if known): .001",1989-10-04T00:00:00Z,1989-10-04T00:00:00Z,.001,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1989-10-19,"Name (if applicable): -, yield (if known): 20",1989-10-19T00:00:00Z,1989-10-19T00:00:00Z,20,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,France - 1989-10-24,"Name (if applicable): Hypsipyle, yield (if known): NA",1989-10-24T00:00:00Z,1989-10-24T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,France - 1989-10-31,"Name (if applicable): Erigone, yield (if known): NA",1989-10-31T00:00:00Z,1989-10-31T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1989-10-31,"Name (if applicable): Hornitos, yield (if known): 20",1989-10-31T00:00:00Z,1989-10-31T00:00:00Z,20,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1989-11-15,"Name (if applicable): Muleshoe, yield (if known): NA",1989-11-15T00:00:00Z,1989-11-15T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,France - 1989-11-20,"Name (if applicable): Tros, yield (if known): NA",1989-11-20T00:00:00Z,1989-11-20T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,France - 1989-11-27,"Name (if applicable): Lycos, yield (if known): NA",1989-11-27T00:00:00Z,1989-11-27T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,UK - 1989-12-08,"Name (if applicable): Barnwell, yield (if known): 20",1989-12-08T00:00:00Z,1989-12-08T00:00:00Z,20,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1989-12-20,"Name (if applicable): Whiteface-A, yield (if known): NA",1989-12-20T00:00:00Z,1989-12-20T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1990-03-10,"Name (if applicable): Metropolis, yield (if known): 20",1990-03-10T00:00:00Z,1990-03-10T00:00:00Z,20,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1990-04-06,"Name (if applicable): Bowie, yield (if known): NA",1990-04-06T00:00:00Z,1990-04-06T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,China - 1990-05-26,"Name (if applicable): -, yield (if known): 11.5",1990-05-26T00:00:00Z,1990-05-26T00:00:00Z,11.5,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,France - 1990-06-02,"Name (if applicable): Telephe, yield (if known): NA",1990-06-02T00:00:00Z,1990-06-02T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,France - 1990-06-07,"Name (if applicable): Megapentes, yield (if known): NA",1990-06-07T00:00:00Z,1990-06-07T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1990-06-13,"Name (if applicable): Bullion, yield (if known): 20",1990-06-13T00:00:00Z,1990-06-13T00:00:00Z,20,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1990-06-21,"Name (if applicable): Austin, yield (if known): NA",1990-06-21T00:00:00Z,1990-06-21T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
